output_id,output
a61ba2ce_0,|0000000000000|0000000000000|0006000000880|0066000000080|0000000000000|0000000000000|0000001000000|0000001100000|0000000000000|0033000000000|0030000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0006000000880|0066000000080|0000000000000|0000000000000|0000001000000|0000001100000|0000000000000|0033000000000|0030000000000|0000000000000|0000000000000| |0000000000000|0000000000000|0006000000880|0066000000080|0000000000000|0000000000000|0000001000000|0000001100000|0000000000000|0033000000000|0030000000000|0000000000000|0000000000000|
a61f2674_0,|000000000|000000050|000500050|000500050|000505050|000505050|000505050|000505050|050505050| |000000000|000000050|000500050|000500050|000505050|000505050|000505050|000505050|050505050| |000000000|000000050|000500050|000500050|000505050|000505050|000505050|000505050|050505050|
a64e4611_0,|044040440000004444400040444000|444004400000000440400000044044|000400004400000404400044004004|400044404000004000400000004004|404440400400000004000004044040|004040004400004004000004000000|404400400400004044000040044044|040444040000000004000000000400|004000444000004400400000004040|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|040000040400000400400040440044|440440040000000404004004440400|004044404000000004000044444444|044040000000004440404000400040|000040000400004000000000400400|404000400000000044000000404404|404400440000000044400404040044|044440400000004044040004004444|440000440400004404004040404440|404000400400004044000040440404|040400000400004040444004400040|004040440000000040400000040044|400000444000000000004040444044|000444444000000400400004044000| |044040440000004444400040444000|444004400000000440400000044044|000400004400000404400044004004|400044404000004000400000004004|404440400400000004000004044040|004040004400004004000004000000|404400400400004044000040044044|040444040000000004000000000400|004000444000004400400000004040|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|040000040400000400400040440044|440440040000000404004004440400|004044404000000004000044444444|044040000000004440404000400040|000040000400004000000000400400|404000400000000044000000404404|404400440000000044400404040044|044440400000004044040004004444|440000440400004404004040404440|404000400400004044000040440404|040400000400004040444004400040|004040440000000040400000040044|400000444000000000004040444044|000444444000000400400004044000| |044040440000004444400040444000|444004400000000440400000044044|000400004400000404400044004004|400044404000004000400000004004|404440400400000004000004044040|004040004400004004000004000000|404400400400004044000040044044|040444040000000004000000000400|004000444000004400400000004040|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|040000040400000400400040440044|440440040000000404004004440400|004044404000000004000044444444|044040000000004440404000400040|000040000400004000000000400400|404000400000000044000000404404|404400440000000044400404040044|044440400000004044040004004444|440000440400004404004040404440|404000400400004044000040440404|040400000400004040444004400040|004040440000000040400000040044|400000444000000000004040444044|000444444000000400400004044000|
a65b410d_0,|000000000|000000000|222220000|000000000|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|222220000|000000000|000000000|000000000|000000000|000000000|000000000| |000000000|000000000|222220000|000000000|000000000|000000000|000000000|000000000|000000000|
a68b268e_0,|777010040|077014404|777710404|700014040|111111111|000810606|800816006|808016666|080810600| |777010040|077014404|777710404|700014040|111111111|000810606|800816006|808016666|080810600| |777010040|077014404|777710404|700014040|111111111|000810606|800816006|808016666|080810600|
a699fb00_0,|0101000000|0000000000|0010101010|0000000000|0101000000|0000010100|0000000000|0001010000|0000000000|0000000000| |0101000000|0000000000|0010101010|0000000000|0101000000|0000010100|0000000000|0001010000|0000000000|0000000000| |0101000000|0000000000|0010101010|0000000000|0101000000|0000010100|0000000000|0001010000|0000000000|0000000000|
a740d043_0,|111111|111111|111211|112311|111111|111111| |111111|111111|111211|112311|111111|111111| |111111|111111|111211|112311|111111|111111|
a78176bb_0,|0100000000|0015500000|0001500000|0000100000|0000510000|0000551000|0000555100|0000555510|0000555551|0000000000| |0100000000|0015500000|0001500000|0000100000|0000510000|0000551000|0000555100|0000555510|0000555551|0000000000| |0100000000|0015500000|0001500000|0000100000|0000510000|0000551000|0000555100|0000555510|0000555551|0000000000|
a79310a0_0,|00800|08800|00800|00000|00000| |00800|08800|00800|00000|00000| |00800|08800|00800|00000|00000|
a85d4709_0,|005|500|050| |005|500|050| |005|500|050|
a87f7484_0,|050|505|050|030|303|030|606|660|606|040|404|040|080|808|080| |050|505|050|030|303|030|606|660|606|040|404|040|080|808|080| |050|505|050|030|303|030|606|660|606|040|404|040|080|808|080|
a8c38be5_0,|000000000055500|015500000065500|011502220066500|015505250000000|000005550000000|000000000055500|005550000055500|005850551055500|008880511000000|000000551000000|054400000003350|055400000003550|055500555005550|000000557000000|000000577000000|000000000000000| |000000000055500|015500000065500|011502220066500|015505250000000|000005550000000|000000000055500|005550000055500|005850551055500|008880511000000|000000551000000|054400000003350|055400000003550|055500555005550|000000557000000|000000577000000|000000000000000| |000000000055500|015500000065500|011502220066500|015505250000000|000005550000000|000000000055500|005550000055500|005850551055500|008880511000000|000000551000000|054400000003350|055400000003550|055500555005550|000000557000000|000000577000000|000000000000000|
a8d7556c_0,|000505005505555500|005505050005555055|500055050050505505|055505505500055055|555555500550000555|055550555050055050|550555555005005055|555500550555550550|505005550005555000|000050005555005055|505505550050555550|000550500550555555|055550050005555505|555555505555555005|550555050555505005|505555055000555505|050055555555555555|500000050505505500| |000505005505555500|005505050005555055|500055050050505505|055505505500055055|555555500550000555|055550555050055050|550555555005005055|555500550555550550|505005550005555000|000050005555005055|505505550050555550|000550500550555555|055550050005555505|555555505555555005|550555050555505005|505555055000555505|050055555555555555|500000050505505500| |000505005505555500|005505050005555055|500055050050505505|055505505500055055|555555500550000555|055550555050055050|550555555005005055|555500550555550550|505005550005555000|000050005555005055|505505550050555550|000550500550555555|055550050005555505|555555505555555005|550555050555505005|505555055000555505|050055555555555555|500000050505505500|
a9f96cdd_0,|00000|00002|00000| |00000|00002|00000| |00000|00002|00000|
aabf363d_0,|0000000|0000000|0000000|0000000|0000000|0000000|4000000| |0000000|0000000|0000000|0000000|0000000|0000000|4000000| |0000000|0000000|0000000|0000000|0000000|0000000|4000000|
aba27056_0,|0222200000|0200200000|0200000000|0200000000|0200000000|0200000000|0200000000|0200200000|0222200000|0000000000| |0222200000|0200200000|0200000000|0200000000|0200000000|0200000000|0200000000|0200200000|0222200000|0000000000| |0222200000|0200200000|0200000000|0200000000|0200000000|0200000000|0200000000|0200200000|0222200000|0000000000|
ac0a08a4_0,|100|096|800| |100|096|800| |100|096|800|
ae3edfdc_0,|000000000003000|000000000000000|000000000000000|300000000002000|000000000000000|000000000000000|700001000000007|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000003000|000000000000000|000000000000000| |000000000003000|000000000000000|000000000000000|300000000002000|000000000000000|000000000000000|700001000000007|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000003000|000000000000000|000000000000000| |000000000003000|000000000000000|000000000000000|300000000002000|000000000000000|000000000000000|700001000000007|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000003000|000000000000000|000000000000000|
ae4f1146_0,|888000818|888000181|188000818|000818000|000881000|000188000|000000118|000000811|000000118| |888000818|888000181|188000818|000818000|000881000|000188000|000000118|000000811|000000118| |888000818|888000181|188000818|000818000|000881000|000188000|000000118|000000811|000000118|
aedd82e4_0,|2202|0200|0020|2000|0022| |2202|0200|0020|2000|0022| |2202|0200|0020|2000|0022|
af902bf9_0,|0000040004|0000000000|0000000000|0000000000|0000040004|4004000000|0000000000|0000000000|4004000000|0000000000| |0000040004|0000000000|0000000000|0000000000|0000040004|4004000000|0000000000|0000000000|4004000000|0000000000| |0000040004|0000000000|0000000000|0000000000|0000040004|4004000000|0000000000|0000000000|4004000000|0000000000|
b0c4d837_0,|000000000|005000500|005888500|005888500|005888500|005888500|005888500|005888500|005555500| |000000000|005000500|005888500|005888500|005888500|005888500|005888500|005888500|005555500| |000000000|005000500|005888500|005888500|005888500|005888500|005888500|005888500|005555500|
b190f7f5_0,|3001|0220|0220|3003|0880|8888|8008|8888| |3001|0220|0220|3003|0880|8888|8008|8888| |3001|0220|0220|3003|0880|8888|8008|8888|
b1948b0a_0,|6776|6767|7776|7676| |6776|6767|7776|7676| |6776|6767|7776|7676|
b230c067_0,|0000000000|0880008880|0080000080|0800000800|0888008888|0000000000|0008880000|0000080000|0000800000|0008888000| |0000000000|0880008880|0080000080|0800000800|0888008888|0000000000|0008880000|0000080000|0000800000|0008888000| |0000000000|0880008880|0080000080|0800000800|0888008888|0000000000|0008880000|0000080000|0000800000|0008888000|
b27ca6d3_0,|0000000000000002|0000200000000000|0000000000000000|0000000000000202|0000000022000000|0000000000002000|0000000000000000|0022000000000000|0000000000000020|0000002000000020|2000000200000000|0000000002020000|0020200002000000|0200002200020200|0002000000000002|0000000200000000|0000000020000000| |0000000000000002|0000200000000000|0000000000000000|0000000000000202|0000000022000000|0000000000002000|0000000000000000|0022000000000000|0000000000000020|0000002000000020|2000000200000000|0000000002020000|0020200002000000|0200002200020200|0002000000000002|0000000200000000|0000000020000000| |0000000000000002|0000200000000000|0000000000000000|0000000000000202|0000000022000000|0000000000002000|0000000000000000|0022000000000000|0000000000000020|0000002000000020|2000000200000000|0000000002020000|0020200002000000|0200002200020200|0002000000000002|0000000200000000|0000000020000000|
